Official Name of Satellite,NORAD Number,Operator/Owner,Purpose,Class of Orbit,mean_altitude_km,coordination_pressure_score,coordination_pressure_tier,predicted_coordination_pressure_tier
AAUSat-4,41460.0,University of Aalborg,Earth Observation,LEO,564.5,0.8200377906976744,high,high
ABS-2,39508.0,Asia Broadcast Satellite Ltd.,Communications,GEO,35785.5,0.4181395348837209,low,low
ABS-2A,41588.0,Asia Broadcast Satellite Ltd.,Communications,GEO,35700.0,0.2460145348837209,low,low
ABS-3,24901.0,Asia Broadcast Satellite Ltd.,Communications,GEO,35785.5,0.4181395348837209,low,low
ABS-3A,40424.0,Asia Broadcast Satellite Ltd.,Communications,GEO,35795.5,0.4181395348837209,low,low
ABS-4,28184.0,Asia Broadcast Satellite Ltd.,Communications,GEO,35786.5,0.4181395348837209,low,low
ABS-6,25924.0,Asia Broadcast Satellite Ltd.,Communications,GEO,35785.5,0.4181395348837209,low,low
ABS-7,25894.0,Asia Broadcast Satellite Ltd.,Communications,GEO,35785.5,0.4181395348837209,low,low
USA 139,25336.0,National Reconnaissance Office (NRO),Earth Observation,GEO,35786.5,0.3944186046511628,low,low
USA 171,27937.0,National Reconnaissance Office (NRO),Earth Observation,GEO,35786.5,0.3944186046511628,low,low
USA 202,33490.0,National Reconnaissance Office (NRO),Earth Observation,GEO,35825.5,0.3944186046511628,low,low
USA 223,37232.0,National Reconnaissance Office (NRO),Earth Observation,GEO,35500.0,0.21591860465116283,low,low
USA 237,38528.0,National Reconnaissance Office (NRO),Earth Observation,GEO,35788.0,0.3944186046511628,low,low
USA 268,41584.0,National Reconnaissance Office (NRO),Earth Observation,GEO,35758.0,0.3944186046511628,low,low
USA 235,38254.0,US Air Force,Communications,GEO,35786.5,0.4297674418604651,low,low
USA 246,39256.0,US Air Force,Communications,GEO,35751.5,0.4297674418604651,low,low
Aeneas,38760.0,Department of Homeland Security,Technology Development,LEO,635.0,0.7200377906976745,medium,medium
Aerocube 4.5A,38767.0,Aerospace Corporation,Technology Development,LEO,643.0,0.7305029069767442,high,high
Aerocube 4.5B,38768.0,Aerospace Corporation,Technology Development,LEO,645.5,0.7305029069767442,high,high
Aerocube 5A,39465.0,Aerospace Corporation,Technology Development,LEO,664.5,0.6905029069767442,medium,medium
Aerocube 5B,39466.0,Aerospace Corporation,Technology Development,LEO,664.5,0.6905029069767442,medium,medium
Aerocube 5C,40965.0,Aerospace Corporation,Technology Development,LEO,651.0,0.7305029069767442,high,high
Aerocube 6A,40045.0,Aerospace Corporation,Technology Development,LEO,657.0,0.6905029069767442,medium,medium
Aerocube 6B,40046.0,Aerospace Corporation,Technology Development,LEO,657.0,0.6905029069767442,medium,medium
Aerocube 7A,40966.0,Aerospace Corporation,Technology Development,LEO,651.0,0.7305029069767442,high,high
Aerocube 8A,40659.0,Aerospace Corporation,Technology Development,LEO,528.0,0.7305029069767442,high,high
Aerocube 8B,40660.0,Aerospace Corporation,Technology Development,LEO,528.0,0.7305029069767442,high,high
Eutelsat 28B,33460.0,European Telecommunications Satellite Consortium (EUTELSAT),Communications,GEO,35786.0,0.4123255813953488,low,low
Afristar ,25515.0,1Worldspace,Communications,GEO,35786.0,0.4123255813953488,low,low
